,image,caption,contest_number,winner_source,is_correct,rank
755,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x12BFBE650>,He takes the title of Chairman quite seriously.,550,official_winner,False,bad
758,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12BFBE740>,"Just don't point it at your car, ok?",414,official_winner,False,bad
759,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12BFBE740>,It comes with its own remote.,414,official_winner,True,finalist
760,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBEA70>,I'll be there in ten thousand feet.,270,official_winner,True,finalist
761,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBEA70>,It's another of the service cutbacks.,270,official_winner,False,bad
762,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BFBEC20>,"Oh, he probably just smells your python.",35,official_winner,True,finalist
763,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x12BFBEC20>,I don't care if it worked for Oprah.,35,official_winner,False,bad
764,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12BFBECB0>,Looks like you're already familiar with the side effects.,700,official_winner,True,finalist
765,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12BFBECB0>,I just haven't been feeling like myself lately.,700,official_winner,False,bad
768,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x12BFBED70>,"Typical, stiff in all the wrong places.",504,official_winner,False,bad
769,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x12BFBED70>,Taxidermy saved our marriage.,504,official_winner,True,finalist
770,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12BFBE860>,"""O.K., let's start with 'row , row, row your boat'. Chester, you start"".",75,official_winner,False,bad
771,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12BFBE860>,And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,75,official_winner,True,finalist
772,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12BFBEEC0>,"Mind your manners, honey. I think they're trying to tell us something.",696,official_winner,False,bad
773,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12BFBEEC0>,I have a feeling I'm not going to like the suggested wine pairing.,696,official_winner,True,finalist
774,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x12BFBEF50>,I think that Rogaine is a waste of money.,70,official_winner,False,bad
775,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x12BFBEF50>,That actor looks exactly like you!,70,official_winner,True,finalist
778,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BFBEFE0>,Make that one cappuccino and nine mice.,564,official_winner,False,bad
779,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x12BFBEFE0>,Hire the one that said 'Whom'.,564,official_winner,True,finalist
782,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x12BFBF130>,I made this on a 3D printer,419,official_winner,False,bad
783,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x12BFBF130>,You will feel a thing.,419,official_winner,True,finalist
784,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BFBEDA0>,"Call me old-fashioned, but I simply can't respect a man who eats with his hat on.",10,official_winner,False,bad
785,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x12BFBEDA0>,I'm beginning to think I liked you better when you worked at Morgan Stanley.,10,official_winner,True,finalist
786,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12BFBF040>,"So like I was saying, the patent office turned us down.",537,official_winner,False,bad
787,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12BFBF040>,"He's not reinventing it, he's making it great again.",537,official_winner,True,finalist
790,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBF1F0>,I guess you could call me an adventure capitalist.,270,official_winner,True,finalist
791,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBF1F0>,All source documents are history. Don't ask.,270,official_winner,False,bad
792,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12BFBF370>,One thing led to another.,357,official_winner,True,finalist
793,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12BFBF370>,Ignore him. He's only my fantasy.,357,official_winner,False,bad
796,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x12BFBF1C0>,"I know I don't look familiar, but, believe me, I eat here all the time.",701,official_winner,True,finalist
797,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x12BFBF1C0>,Do you have anything that hasn't been contaminated by humans?,701,official_winner,False,bad
800,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12BFBDA50>,My agent says it will be worth a lot more after I’m dead.,462,official_winner,True,finalist
801,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12BFBDA50>,Notice how the stripes make him look more slender.,462,official_winner,False,bad
802,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12BFBF3D0>,This particular species is believed to have travelled in troupes.,329,official_winner,True,finalist
803,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12BFBF3D0>,People don't care about anything unless they can call in and vote.,329,official_winner,False,bad
806,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12BFBF520>,When's the last time you charged a man who looked at me?,311,official_winner,True,finalist
807,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12BFBF520>,"It's not a huge improvement over the elephant, but it's a start.",311,official_winner,False,bad
818,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12BFBF910>,David Foster Wallace has left you his entire estate.,161,official_winner,False,bad
819,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x12BFBF910>,"I guess we have a deal, but we don't have to shake on it.",161,official_winner,True,finalist
822,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BFBF9D0>,That rabbit had no idea who he was messing with.,341,official_winner,True,finalist
823,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12BFBF9D0>,Tell me more about your health care system.,341,official_winner,False,bad
824,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BFBFC40>,Really? Ritz crackers?,557,official_winner,False,bad
825,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x12BFBFC40>,I'll be damned.,557,official_winner,True,finalist
828,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x12BFBFB50>,See Spot run. See Spot run. Who wrote this crap?,19,official_winner,True,finalist
829,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x12BFBFB50>,Brad and Angelina are postponing the wedding.,19,official_winner,False,bad
830,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBFE20>,"I have to say, I'm not a big fan of cloud computing.",270,official_winner,True,finalist
831,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x12BFBFE20>,The kid with the gameboy only got a warning.,270,official_winner,False,bad
834,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BFBFD30>,"Yes, we seated a potato, but he had a jacket.",695,official_winner,True,finalist
835,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BFBFD30>,You're assigned to all tables all the time. No tips.,695,official_winner,False,bad
836,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12BFBFF40>,Ooh... I'm going to allow this!,43,official_winner,True,finalist
837,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12BFBFF40>,I've never heard of a pro bozo attorney.,43,official_winner,False,bad
838,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x12BFBFCD0>,Sometimes I really hate the adversarial system.,176,official_winner,False,bad
839,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x12BFBFCD0>,"For a divorce case, that went smoothly.",176,official_winner,True,finalist
842,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BFBFB20>,We have a strict dress code... put on some pants!,695,official_winner,False,bad
843,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x12BFBFB20>,"I'm sorry, sir. We no longer serve bread.",695,official_winner,True,finalist
844,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12BFBFF10>,They hated each other when they were alive.,329,official_winner,True,finalist
845,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12BFBFF10>,Good. Now go put a tutu on the whale.,329,official_winner,False,bad
846,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12BFBF7F0>,You both know Jane,370,official_winner,True,finalist
847,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12BFBF7F0>,Accounting meet archives.,370,official_winner,False,bad
848,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12C0740A0>,I told you I felt a jerk.,444,official_winner,False,bad
849,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12C0740A0>,Don’t retain it.,444,official_winner,True,finalist
850,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12C074130>,I've had it with money-laundering cases.,122,official_winner,False,bad
851,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x12C074130>,I wish they'd let us wear short-sleeved robes.,122,official_winner,True,finalist
852,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12C0742B0>,He was a terrible pet—why did we think he'd make a great coffee table?,311,official_winner,True,finalist
853,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12C0742B0>,"The next time they offer a choice of pledge gifts, pick the DVD.",311,official_winner,False,bad
854,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x12C074370>,I told you to hire a professional!,150,official_winner,True,finalist
855,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x12C074370>,"Mother's not moving in, so just forget it !",150,official_winner,False,bad
858,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12C074490>,Why did you think angels had wings?,118,official_winner,True,finalist
859,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12C074490>,"I dunno, Angie. Whatta you wanna do?",118,official_winner,False,bad
860,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12C0745E0>,"When it's an elephant, we'll talk.",311,official_winner,True,finalist
861,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x12C0745E0>,"You don't feel it, do you? I knew it.",311,official_winner,False,bad
862,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12C0746A0>,It says here there are several ways to get the worm.,103,official_winner,False,bad
863,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12C0746A0>,The Speedo would suggest that he's not native to Vermont.,103,official_winner,True,finalist
864,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12C074730>,Sorry about the wait.,345,official_winner,True,finalist
865,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12C074730>,My name is Morpheus.,345,official_winner,False,bad
866,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x12C0747C0>,They tell me your family has been doing lab work for generations.,730,official_winner,True,finalist
867,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x12C0747C0>,"Well, this is an unexpected result, especially since you're wearing a tie.",730,official_winner,False,bad
868,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12C074850>,How's that door coming along?,721,official_winner,True,finalist
869,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12C074850>,My turn to be the mad king,721,official_winner,False,bad
870,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12C0748B0>,And they say life can't exist in a vacuum.,586,official_winner,True,finalist
871,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12C0748B0>,I knew we should have showered this morning.,586,official_winner,False,bad
872,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x12C074910>,I told you the cement needed more gravel.,409,official_winner,False,bad
873,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x12C074910>,Luca Brasi flies with the seagulls!,409,official_winner,True,finalist
876,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12C074A00>,I never bought the Atkins diet either.,4,official_winner,False,bad
877,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12C074A00>,How about Little Italy for dessert?,4,official_winner,True,finalist
878,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C074A60>,"Finally, a CEO who doesn't suck all the oxygen out of the room.",545,official_winner,True,finalist
879,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C074A60>,"Plants create jobs, people. We need to build more plants.",545,official_winner,False,bad
880,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x12C074AC0>,"No sir, I did not paint the cloud on your window.",411,official_winner,False,bad
881,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x12C074AC0>,We're going out for a quick bite if you want to join us.,411,official_winner,True,finalist
882,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x12C074B20>,Don't just stand there. Tuck me in.,567,official_winner,True,finalist
883,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x12C074B20>,It's called a working siesta.,567,official_winner,False,bad
886,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12C074C10>,Hurry. These are billable hours.,444,official_winner,True,finalist
887,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x12C074C10>,My mom always said he was a good catch!,444,official_winner,False,bad
888,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12C074C70>,"No it's true. Walking, I move incredibly slow.",341,official_winner,True,finalist
889,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x12C074C70>,Wow! Now THIS was worth the price of admission!,341,official_winner,False,bad
890,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12C074DF0>,I think I see the one who's going to be a problem.,750,official_winner,True,finalist
891,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x12C074DF0>,"I have no idea how to tell them apart, do you?",750,official_winner,False,bad
892,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12C074EB0>,Remember when nine months seemed like an eternity?,118,official_winner,False,bad
893,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x12C074EB0>,It's not the tedium. It's the uncertainty.,118,official_winner,True,finalist
894,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12C074F10>,Even the Founding Fathers couldn't predict their experiment would end up like this.,43,official_winner,False,bad
895,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12C074F10>,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",43,official_winner,True,finalist
896,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x12C074FA0>,But what if you fall when no one is around?,50,official_winner,True,finalist
897,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x12C074FA0>,"Careful, Harold. You're making the CIA look good!",50,official_winner,False,bad
902,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12C075210>,"Harry, hairy. Hairy, Harry.",370,official_winner,True,finalist
903,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x12C075210>,"Missing Link, meet Middle Management.",370,official_winner,False,bad
904,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x12C0752A0>,My eyes are down here.,431,official_winner,True,finalist
905,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x12C0752A0>,It covers the cassette slot.,431,official_winner,False,bad
906,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x12C075330>,he never knew what hit him.,316,official_winner,False,bad
907,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x12C075330>,I was hoping for eternal rest.,316,official_winner,True,finalist
910,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12C075450>,This is probably a good time to put things on ice.,681,official_winner,False,bad
911,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12C075450>,I can't believe you wore shorts. Everyone was staring.,681,official_winner,True,finalist
912,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x12C0754B0>,I told you this house was too close to the moon.,105,official_winner,True,finalist
913,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x12C0754B0>,hose a guy...then he make big splash and all he do is wave,105,official_winner,False,bad
914,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12C075510>,Don't make me come up there.,746,official_winner,True,finalist
915,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x12C075510>,It's great for your glutes.,746,official_winner,False,bad
920,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12C075660>,Yeah. Like you're such a great catch.,681,official_winner,True,finalist
921,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x12C075660>,You've changed since we first met,681,official_winner,False,bad
922,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x12C0756C0>,Save it. Ignorance of the law is no defense.,385,official_winner,True,finalist
923,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x12C0756C0>,Luckily for you I factored in the tail wind.,385,official_winner,False,bad
924,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12C075720>,"Now, THAT'S what I call good performance on probation.",43,official_winner,False,bad
925,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x12C075720>,How many surprise witnesses do you have in that little car?,43,official_winner,True,finalist
928,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12C075960>,If you break her heart there will be consequences.,462,official_winner,False,bad
929,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x12C075960>,He says he represents primitive artists.,462,official_winner,True,finalist
930,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x12C075A50>,Do you think they know we've had a cure for ten years now?,706,official_winner,False,bad
931,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x12C075A50>,"Of all the things we packed, I didn't think to bring my MetroCard.",706,official_winner,True,finalist
934,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x12C075B70>,I knew he was practicing magic but I never took him serious.,162,official_winner,False,bad
935,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x12C075B70>,Let's just say it attracts a more interesting type of woman.,162,official_winner,True,finalist
936,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x12C075BD0>,Matisse now; Pollock later.,493,official_winner,True,finalist
937,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x12C075BD0>,I get enough drama at the office.,493,official_winner,False,bad
940,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12C075CC0>,"I don't think of it as destruction, I think of it as population control.",4,official_winner,False,bad
941,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x12C075CC0>,Remember that time you made me laugh and people came out of my nose?,4,official_winner,True,finalist
942,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12C075D20>,Get a hammer.,451,official_winner,True,finalist
943,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12C075D20>,He has no saving grace.,451,official_winner,False,bad
944,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12C075D80>,Your doctor says that he wants you to provide a stool sample.,700,official_winner,False,bad
945,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12C075D80>,"They didn't specify which one, but your insurance will only cover half.",700,official_winner,True,finalist
950,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12C075ED0>,Don't ask for a spoon—he'll know we're tourists.,696,official_winner,True,finalist
951,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x12C075ED0>,Is it just me or does no one really try anymore?,696,official_winner,False,bad
952,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x12C0760E0>,Thank God for TiVo.,54,official_winner,True,finalist
953,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x12C0760E0>,Personal best. How'd you do?,54,official_winner,False,bad
954,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12C076140>,It's never done.,574,official_winner,True,finalist
955,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x12C076140>,I tendered my resignation.,574,official_winner,False,bad
956,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12C0761D0>,"Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",700,official_winner,True,finalist
957,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x12C0761D0>,Unfortunately your political affiliation is of no assistance for coverage under your plan.,700,official_winner,False,bad
960,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C076290>,She said she couldn't take my gas.,536,official_winner,False,bad
961,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C076290>,Where do the voices tell you to go?,536,official_winner,True,finalist
962,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x12C0762F0>,We've been hacked!,498,official_winner,True,finalist
963,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x12C0762F0>,It's just my Excaliber app.,498,official_winner,False,bad
964,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12C076350>,Can I hitch a ride back to Costco with you?,685,official_winner,False,bad
965,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x12C076350>,Stay calm. I think it just wants to be squeezed.,685,official_winner,True,finalist
968,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12C076410>,Any stiffness?,345,official_winner,True,finalist
969,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12C076410>,Damn placebo!,345,official_winner,False,bad
972,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12C076500>,Some heads are going to roll at the Transportation Safety Administration over this.,33,official_winner,False,bad
973,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x12C076500>,I just thought of something. What if your parents don't collect dead goldfish anymore?,33,official_winner,True,finalist
974,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12C076560>,Let me guess—the lab results aren't good.,136,official_winner,True,finalist
975,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x12C076560>,"So we agree, if he's still moving he's mine.",136,official_winner,False,bad
978,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x12C076680>,George was never really the same after the Times review.,374,official_winner,False,bad
979,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x12C076680>,Will you all please bow your heads for the reading of the menu.,374,official_winner,True,finalist
982,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12C076770>,Hmm. What rhymes with layoffs?,75,official_winner,True,finalist
983,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x12C076770>,I always wanted to be a lounge singer.,75,official_winner,False,bad
984,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12C076860>,"Sorry, buddy, but we've got the room for the next hour.",233,official_winner,True,finalist
985,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12C076860>,This would never have happened while Walt was still alive.,233,official_winner,False,bad
988,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x12C0769B0>,Repossession's a bitch. Literally.,162,official_winner,False,bad
989,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x12C0769B0>,"Relax, she prefers dachshunds.",162,official_winner,True,finalist
990,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C076A10>,We call it GPS dysfunction.,536,official_winner,False,bad
991,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12C076A10>,And are the clowns inside you now?,536,official_winner,True,finalist
992,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x12C076AA0>,Try the stairs. This takes an eternity.,709,official_winner,True,finalist
993,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x12C076AA0>,That's just not fair on so many levels,709,official_winner,False,bad
994,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12C076B00>,We have some very promising new theories about why they became extinct.,329,official_winner,True,finalist
995,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x12C076B00>,"See, the female one has fewer ribs and a rounder pelvic region.",329,official_winner,False,bad
996,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12C076B60>,It's that new species of performance bird.,103,official_winner,False,bad
997,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x12C076B60>,"Honey, do you have any dollar bills?",103,official_winner,True,finalist
1000,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12C076C80>,Or we could just wear the masks?,721,official_winner,False,bad
1001,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x12C076C80>,This is why nobody likes to play with you.,721,official_winner,True,finalist
1004,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12C076D40>,No. Your policy does not cover pre-existing conditions.,194,official_winner,False,bad
1005,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12C076D40>,"Impressive audition, but we're going with the camel.",194,official_winner,True,finalist
1006,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x12C076DA0>,It clearly says 'appear...',37,official_winner,False,bad
1007,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x12C076DA0>,He won't get far.,37,official_winner,True,finalist
1008,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12C076E30>,"Quick, before Bloomberg bans it!",349,official_winner,True,finalist
1009,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12C076E30>,I'm having trouble sleeping.,349,official_winner,False,bad
1010,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12C076EC0>,"No, I'm sorry. You'll need a separate remote for your DVD.",414,official_winner,True,finalist
1011,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x12C076EC0>,"For aerobic fitness, it's our highest rated model.",414,official_winner,False,bad
1012,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x12C076F50>,It's only fair. He has a man cave.,379,official_winner,True,finalist
1013,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x12C076F50>,Feeling ambitious? I dropped the remote.,379,official_winner,False,bad
