,image,caption,contest_number,instance_id,winner_source,is_correct
627,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x13EC3F790>,They call me the Hammocker Schnorrer.,210,5f0eb720ce857519cadc7311baed755e,official_winner,False
630,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13EC3F700>,They say it never rains in southern California.,379,2ca638c314d9dcb8260c874ca032b8dc,official_winner,False
631,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13EC3F700>,"After the kids moved out, the treehouse was just too big.",379,2ca638c314d9dcb8260c874ca032b8dc,official_winner,True
632,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC3F7C0>,I started last summer when this was a pool.,266,3deb021eeb1bc4ba31cd1d3155afdf25,official_winner,True
633,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=240x164 at 0x13EC3F7C0>,"But on the plus side, no one is wearing a Speedo.",266,3deb021eeb1bc4ba31cd1d3155afdf25,official_winner,False
636,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13EC3FBE0>,I've definitely had an easier time on the subway.,50,c5f54e244c6f9f1d7f9e65e1d832b495,official_winner,False
637,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13EC3FBE0>,"I'd divorce you, but we need the firewood.",50,c5f54e244c6f9f1d7f9e65e1d832b495,official_winner,True
638,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC3FAC0>,"Your mother thinks I exaggerate my income, too.",521,5931406e019517f48f4fcdac594393ec,official_winner,False
639,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x476 at 0x13EC3FAC0>,You should have seen the drink it came in.,521,5931406e019517f48f4fcdac594393ec,official_winner,True
644,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13EC3FD30>,"Senator, the press left two hours ago.",456,ac992c3a032500f7648f50fc0cf1aabd,official_winner,False
645,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13EC3FD30>,How are you going to spin this?,456,ac992c3a032500f7648f50fc0cf1aabd,official_winner,True
646,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13EC3FBB0>,"Some people see the donut, others see the hole.",91,860bfd6fb225989c02013c4aeda659aa,official_winner,False
647,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x193 at 0x13EC3FBB0>,"Yeah, yeah—and I invented the ticket.",91,860bfd6fb225989c02013c4aeda659aa,official_winner,True
648,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3FA30>,I've never seen someone actually hoovered up before.,586,5f027b9a3d6d9c8fa5f6714821795453,official_winner,False
649,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13EC3FA30>,I have a feeling they are going to treat us like dirt.,586,5f027b9a3d6d9c8fa5f6714821795453,official_winner,True
650,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13EC3FCD0>,It's because he lost an argument with Bert and Ernie.,405,19e58ad71086ba269bc826abc5aeabaf,official_winner,False
651,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=791x597 at 0x13EC3FCD0>,Don't worry. It'll plump up as you cook it.,405,19e58ad71086ba269bc826abc5aeabaf,official_winner,True
652,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13EC3FFA0>,I always thought I would be more afraid but I'm actually quite calm.,315,e16e11063b7b54d60c882dc230b59b30,official_winner,False
653,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=669x563 at 0x13EC3FFA0>,There goes eighty-three years of brand equity down the drain.,315,e16e11063b7b54d60c882dc230b59b30,official_winner,True
654,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13EC3F520>,And where was the outrage over Alan's standing desk?,567,586483f6968d68b4dca7ad0328baf55a,official_winner,True
655,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13EC3F520>,I'm a new man since I got an emotional support mattress.,567,586483f6968d68b4dca7ad0328baf55a,official_winner,False
656,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13EC3FEB0>,Rogaine is for wimps.,42,42f400524cd7d0322c1b4d8645dd6bba,official_winner,False
657,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13EC3FEB0>,Cancel my twelve-oh-one.,42,42f400524cd7d0322c1b4d8645dd6bba,official_winner,True
658,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13EC3F8E0>,"We still haven't found your pants, sir.",411,72380f5d512277d4427fa50efe809d48,official_winner,True
659,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13EC3F8E0>,"The heralds are a nice touch, sir.",411,72380f5d512277d4427fa50efe809d48,official_winner,False
660,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC3D4E0>,Your mornings can't be any worse than my afternoons.,363,1f9516d731ecb1d253a847d8bd683025,official_winner,True
661,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC3D4E0>,"I misunderstood the term ""human resources"".",363,1f9516d731ecb1d253a847d8bd683025,official_winner,False
662,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC3D480>,At least we're not the stapler.,363,0e8778997dea5f12bdda2ae06dd1ca99,official_winner,False
663,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=460x410 at 0x13EC3D480>,Last internship I was a coatrack.,363,0e8778997dea5f12bdda2ae06dd1ca99,official_winner,True
664,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13ECD40D0>,Will that be allegro or allegro moderato?,390,a5f11adb2a4bbbb8657a2aef79d11065,official_winner,False
665,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=674x532 at 0x13ECD40D0>,"My name is Gary, and I'll be annoying you.",390,a5f11adb2a4bbbb8657a2aef79d11065,official_winner,True
666,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13ECD4160>,I'm getting mixed messages.,551,f3788fdfd9a84a0d266ee7260eedaa61,official_winner,False
667,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13ECD4160>,We shall overcomb.,551,f3788fdfd9a84a0d266ee7260eedaa61,official_winner,True
668,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13ECD41F0>,"Oh yes, legendary. Ancient civilizations wrote songs about it.",706,8526974e7259a7be6ff0a546839e6557,official_winner,False
669,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13ECD41F0>,"Of course—we wait forever, then two come at the same time.",706,8526974e7259a7be6ff0a546839e6557,official_winner,True
670,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13ECD4400>,Can we do therapy for just five more minutes? Please? Please?,212,fbd9e60d49d2e41afe97f1f1f6741a54,official_winner,True
671,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13ECD4400>,What do you mean you don't get me. It's not rocket science.,212,fbd9e60d49d2e41afe97f1f1f6741a54,official_winner,False
672,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13ECD4460>,"In this economy, you have to let the vacation come to you.",175,68e9a79938beb1cee57fe7171a084663,official_winner,True
673,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x380 at 0x13ECD4460>,His best chance of medaling is the dodecahedrathalon.,175,68e9a79938beb1cee57fe7171a084663,official_winner,False
674,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13ECD44F0>,I faked my applause.,456,fc154e2bab30c200b3e835b716573c9e,official_winner,True
675,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13ECD44F0>,I still don't feel motivated.,456,fc154e2bab30c200b3e835b716573c9e,official_winner,False
676,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13ECD4580>,"Bailiff, bring in the maid.",176,e36da0a3af400bf952ff56d99896d009,official_winner,False
677,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13ECD4580>,Sorry about that—new gavel.,176,e36da0a3af400bf952ff56d99896d009,official_winner,True
678,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13ECD4610>,"Which light, powdery substance shall we try next?",362,d5260fcda47f54e2055e2ce303467b05,official_winner,False
679,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13ECD4610>,This is why I hate cross-country skiing.,362,d5260fcda47f54e2055e2ce303467b05,official_winner,True
680,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13ECD46A0>,"Before I settled here, I bounced around a lot.",598,0e29f6e57ac4cb055e0b5c1fe4c3c630,official_winner,True
681,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13ECD46A0>,Getting it out of my ear was the life-changer.,598,0e29f6e57ac4cb055e0b5c1fe4c3c630,official_winner,False
686,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13ECD48B0>,"Hey, nice touch Vin; first time we ever whacked a poet.",177,a8274dc411dc2772e7d98268a583b5e4,official_winner,False
687,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x372 at 0x13ECD48B0>,We are trying to reduce our concrete footprint.,177,a8274dc411dc2772e7d98268a583b5e4,official_winner,True
690,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13ECD49A0>,I think this can all be traced back to my mother ship.,212,c38c4024339d88f916c69d9744049ccf,official_winner,True
691,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x355 at 0x13ECD49A0>,I'm assuming the treatment for arachnophobia is a lot less fun.,212,c38c4024339d88f916c69d9744049ccf,official_winner,False
692,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13ECD4A00>,A clear day? I hadn't thought of that.,316,c754aba744702d14ca52ee4914467d84,official_winner,True
693,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13ECD4A00>,All the Ferraris must be in Hell.,316,c754aba744702d14ca52ee4914467d84,official_winner,False
694,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD4A90>,"Makes you think, doesn't it?",748,460a52cf50532044ac3b9428f485ac36,official_winner,False
695,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD4A90>,I guess it's just us for dinner.,748,460a52cf50532044ac3b9428f485ac36,official_winner,True
696,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13ECD4B20>,Your priors are going to be a problem.,517,b6dfa23176d25bca5512316f881c5c57,official_winner,True
697,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13ECD4B20>,"All things considered, 30 years isn't so bad.",517,b6dfa23176d25bca5512316f881c5c57,official_winner,False
698,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13ECD4B80>,I come here to brood.,379,a3962de4c0a31e1fb0d723cdcf612e16,official_winner,True
699,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13ECD4B80>,It's LEED Platinum certified.,379,a3962de4c0a31e1fb0d723cdcf612e16,official_winner,False
700,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD4CD0>,"Yes, we are in bed with the opposition.",229,0316a34a4980af3532beedd1057ffd8c,official_winner,False
701,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD4CD0>,How long have you been standing there?,229,0316a34a4980af3532beedd1057ffd8c,official_winner,True
702,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13ECD4EB0>,"Marketing sent me. I'm the new, fresh face of death.",93,dd017ae6e39099768649298cef12d33b,official_winner,True
703,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13ECD4EB0>,You Guys cant be serious about the hoodies.,93,dd017ae6e39099768649298cef12d33b,official_winner,False
704,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13ECD4F40>,Mazda tov!,361,dcd3958b6681f990e9829d57265c734f,official_winner,True
705,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x500 at 0x13ECD4F40>,I'll name him Ed!,361,dcd3958b6681f990e9829d57265c734f,official_winner,False
708,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13ECD5060>,"...if you know the extension of the person you would like electrocuted, please press one, now.",42,0fc0bd5393b69b2abc22dd41be932ca9,official_winner,False
709,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x240 at 0x13ECD5060>,"I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",42,0fc0bd5393b69b2abc22dd41be932ca9,official_winner,True
710,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD50C0>,I don't normally pick up guys like this.,504,cc69cae0c79dd0eebb1126fc20b3e824,official_winner,True
711,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD50C0>,It's been more than four hours; we're suing,504,cc69cae0c79dd0eebb1126fc20b3e824,official_winner,False
714,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13ECD51B0>,He's done.,374,fca1b4fc1cc517e6acd8ef034b2acee5,official_winner,True
715,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13ECD51B0>,Table for one?,374,fca1b4fc1cc517e6acd8ef034b2acee5,official_winner,False
716,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13ECD5210>,I now get paid by the dosage.,419,d814966043829d33e2e5c5cc59a517c5,official_winner,False
717,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13ECD5210>,Which arm do you want to keep?,419,d814966043829d33e2e5c5cc59a517c5,official_winner,True
718,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13ECD52A0>,Are they airborn?,493,d807cb169a2ee01ccefb4082a41233c0,official_winner,False
719,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13ECD52A0>,Derivative.,493,d807cb169a2ee01ccefb4082a41233c0,official_winner,True
720,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13ECD5330>,You said this always works.,456,73c60aa746198e327c73606aa050322e,official_winner,False
721,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=541x465 at 0x13ECD5330>,I’m not in favor of that position.,456,73c60aa746198e327c73606aa050322e,official_winner,True
722,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13ECD5390>,Sorry to take so long. Cat caught my tongue.,701,06932a8eb951416299fc683c9b0447a8,official_winner,False
723,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13ECD5390>,There'll be several hundred of us.,701,06932a8eb951416299fc683c9b0447a8,official_winner,True
724,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13ECD5420>,"...my wife forgot it was ""dry clean only""",93,d74530714af79f0c117c71c766276db6,official_winner,False
725,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x123 at 0x13ECD5420>,"Perkins here, representing taxes.",93,d74530714af79f0c117c71c766276db6,official_winner,True
726,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13ECD5480>,I can hardly wait for the sleeves.,180,e4bc9d641fbe256dc9f359376b60f43b,official_winner,False
727,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x13ECD5480>,She should have told us the fruit was real.,180,e4bc9d641fbe256dc9f359376b60f43b,official_winner,True
728,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13ECD5510>,Where do you see yourself five chairs from now?,550,59785854fc63dd021118c2413e60ebaf,official_winner,True
729,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13ECD5510>,Tell the dwarfs I never promised to reopen the mines.,550,59785854fc63dd021118c2413e60ebaf,official_winner,False
730,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13ECD55A0>,"He said up the river, not across the river.",517,fef56c7b454de229a36cca8be5e400dd,official_winner,False
731,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=627x620 at 0x13ECD55A0>,I'm afraid they'll give you life.,517,fef56c7b454de229a36cca8be5e400dd,official_winner,True
734,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13ECD5750>,I'll get on if it means no more Zoom meetings.,709,8512ff3b299c8ab66fac008c30c1925e,official_winner,False
735,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13ECD5750>,We're temps―the eternally damned are back Monday.,709,8512ff3b299c8ab66fac008c30c1925e,official_winner,True
738,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13ECD5840>,I'll let go of the stick when you let go of the stick.,561,ce6a5906647e3e5f1a6e40589f0632c6,official_winner,True
739,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x13ECD5840>,We're going to need some counseling after that procedure.,561,ce6a5906647e3e5f1a6e40589f0632c6,official_winner,False
740,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13ECD58A0>,It's time that child went on a diet.,105,f53ba960e1a6bd2e780f81c5a04e1d43,official_winner,True
741,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13ECD58A0>,Told you not to have 6 Flags install the pool,105,f53ba960e1a6bd2e780f81c5a04e1d43,official_winner,False
742,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13ECD5900>,I told you to let me break his arms!,409,a9a14d00b8d744fdab3eff48d87674c0,official_winner,True
743,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13ECD5900>,"Evolution seems to be speeding up, Boss.",409,a9a14d00b8d744fdab3eff48d87674c0,official_winner,False
744,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ECD5990>,"Don't look now, but I believe your snake is strangling that dog.",162,235a23ec8af4ec6ee8de431b861fc04d,official_winner,True
745,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ECD5990>,"Yeah, she's kept us out of paradise and whatnot, but we love her anyway.",162,235a23ec8af4ec6ee8de431b861fc04d,official_winner,False
746,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD5A20>,"We're gonna call it ""The Jonah Experience""",748,186d7119d5f8518503f19a8fd13ce81c,official_winner,False
747,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD5A20>,Not the return to inside dining I was expecting.,748,186d7119d5f8518503f19a8fd13ce81c,official_winner,True
748,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13ECD5AB0>,I’ll see you later.,431,19521f6605091222337cf3b9c1656b24,official_winner,True
749,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13ECD5AB0>,"Um, no. That's not Googling.",431,19521f6605091222337cf3b9c1656b24,official_winner,False
750,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13ECD5B10>,Maybe poker isn't really your game.,391,7f6252ed7ee29b4ec1c32d6520ede8d5,official_winner,True
751,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=719x522 at 0x13ECD5B10>,"Wipe your feet, I just vacuumed.",391,7f6252ed7ee29b4ec1c32d6520ede8d5,official_winner,False
752,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD5BA0>,I hate carpooling,504,96f08a48bd3e93d4b6b2dbc51106dafb,official_winner,False
753,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD5BA0>,I've found another man.,504,96f08a48bd3e93d4b6b2dbc51106dafb,official_winner,True
754,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13ECD5D50>,You will have one more try when the music starts.,550,6d17e5136fde0bffb1895dd90df823c5,official_winner,True
755,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x510 at 0x13ECD5D50>,He takes the title of Chairman quite seriously.,550,6d17e5136fde0bffb1895dd90df823c5,official_winner,False
758,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13ECD5E10>,"Just don't point it at your car, ok?",414,a1d7ad096d52022b234f45893cfc44c2,official_winner,False
759,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13ECD5E10>,It comes with its own remote.,414,a1d7ad096d52022b234f45893cfc44c2,official_winner,True
760,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD5F90>,I'll be there in ten thousand feet.,270,eabcf7a724c4a59f539e7f5f9c7e395b,official_winner,True
761,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD5F90>,It's another of the service cutbacks.,270,eabcf7a724c4a59f539e7f5f9c7e395b,official_winner,False
762,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13ECD6140>,"Oh, he probably just smells your python.",35,dcf36022db79d2876b1d9cb20e39a5f0,official_winner,True
763,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x280 at 0x13ECD6140>,I don't care if it worked for Oprah.,35,dcf36022db79d2876b1d9cb20e39a5f0,official_winner,False
764,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ECD61D0>,Looks like you're already familiar with the side effects.,700,74611fbcd9cdc0dfe8d1044847a84429,official_winner,True
765,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ECD61D0>,I just haven't been feeling like myself lately.,700,74611fbcd9cdc0dfe8d1044847a84429,official_winner,False
768,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD62C0>,"Typical, stiff in all the wrong places.",504,473503b6db2e53de7c50f88344de680e,official_winner,False
769,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=500x559 at 0x13ECD62C0>,Taxidermy saved our marriage.,504,473503b6db2e53de7c50f88344de680e,official_winner,True
770,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13ECD6320>,"""O.K., let's start with 'row , row, row your boat'. Chester, you start"".",75,7ba7b334d04ed3392897ef764bd2a86d,official_winner,False
771,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13ECD6320>,And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,75,7ba7b334d04ed3392897ef764bd2a86d,official_winner,True
772,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13ECD6380>,"Mind your manners, honey. I think they're trying to tell us something.",696,2f8254d7deb8e6d1861b1b4a784f25c3,official_winner,False
773,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13ECD6380>,I have a feeling I'm not going to like the suggested wine pairing.,696,2f8254d7deb8e6d1861b1b4a784f25c3,official_winner,True
774,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13ECD6410>,I think that Rogaine is a waste of money.,70,3a2ac0565b664e8f2a84255dc40f457e,official_winner,False
775,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x211 at 0x13ECD6410>,That actor looks exactly like you!,70,3a2ac0565b664e8f2a84255dc40f457e,official_winner,True
778,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13ECD6500>,Make that one cappuccino and nine mice.,564,415245cbb376855b149797a7b8bf6ac1,official_winner,False
779,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x482 at 0x13ECD6500>,Hire the one that said 'Whom'.,564,415245cbb376855b149797a7b8bf6ac1,official_winner,True
782,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13ECD6680>,I made this on a 3D printer,419,4598014f876be914306f18d2157e8d47,official_winner,False
783,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x648 at 0x13ECD6680>,You will feel a thing.,419,4598014f876be914306f18d2157e8d47,official_winner,True
784,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13ECD66E0>,"Call me old-fashioned, but I simply can't respect a man who eats with his hat on.",10,5a84f4a46ce77dacda8a21c37adef12f,official_winner,False
785,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x285 at 0x13ECD66E0>,I'm beginning to think I liked you better when you worked at Morgan Stanley.,10,5a84f4a46ce77dacda8a21c37adef12f,official_winner,True
786,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13ECD6770>,"So like I was saying, the patent office turned us down.",537,bd281c3dc0f121897f74170d0319bd57,official_winner,False
787,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13ECD6770>,"He's not reinventing it, he's making it great again.",537,bd281c3dc0f121897f74170d0319bd57,official_winner,True
790,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD6830>,I guess you could call me an adventure capitalist.,270,a2f6e817b685f819e939a97ac792904b,official_winner,True
791,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD6830>,All source documents are history. Don't ask.,270,a2f6e817b685f819e939a97ac792904b,official_winner,False
792,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13ECD6890>,One thing led to another.,357,b887160810f4c5ee811bb28a3926fdce,official_winner,True
793,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13ECD6890>,Ignore him. He's only my fantasy.,357,b887160810f4c5ee811bb28a3926fdce,official_winner,False
796,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13ECD69B0>,"I know I don't look familiar, but, believe me, I eat here all the time.",701,672932a0055e0aedeaa62d35a5772903,official_winner,True
797,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x563 at 0x13ECD69B0>,Do you have anything that hasn't been contaminated by humans?,701,672932a0055e0aedeaa62d35a5772903,official_winner,False
800,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13ECD6A70>,My agent says it will be worth a lot more after I’m dead.,462,7b218d22621c6b31d7df0f0fb33509f5,official_winner,True
801,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13ECD6A70>,Notice how the stripes make him look more slender.,462,7b218d22621c6b31d7df0f0fb33509f5,official_winner,False
802,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ECD6AD0>,This particular species is believed to have travelled in troupes.,329,59ac62eb92ff4b450771042f9ccc549a,official_winner,True
803,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ECD6AD0>,People don't care about anything unless they can call in and vote.,329,59ac62eb92ff4b450771042f9ccc549a,official_winner,False
806,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD6BF0>,When's the last time you charged a man who looked at me?,311,1f12143b46ec1200ec5b2e521761f262,official_winner,True
807,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD6BF0>,"It's not a huge improvement over the elephant, but it's a start.",311,1f12143b46ec1200ec5b2e521761f262,official_winner,False
818,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13ECD7010>,David Foster Wallace has left you his entire estate.,161,ba50a4fc57460ebf81c0a4441be98d7a,official_winner,False
819,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x333 at 0x13ECD7010>,"I guess we have a deal, but we don't have to shake on it.",161,ba50a4fc57460ebf81c0a4441be98d7a,official_winner,True
822,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD7100>,That rabbit had no idea who he was messing with.,341,068023a7ac93c97067fbae329bf4fe81,official_winner,True
