,image,caption,contest_number,from_description,image_description,image_location,image_uncanny_description,explanation,questions,rank
113,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x12BF8D9F0>,His surgery paid for itself.,451,"scene: a feed box description: Three pigs are in front of a trough. One pig is about to eat from it. uncanny: Nothing seems out of place. entities: Piggy_bank, Pig. caption: His surgery paid for itself.",Three pigs are in front of a trough. One pig is about to eat from it.,a feed box,Nothing seems out of place.,"People sometimes get surgeries, especially cosmetic surgeries, in part to increase their value at work --- if they are more confident in their appearance, they might, e.g., be able to get a raise. But here, the surgery the pig got was to be turned into a piggy bank --- the joke is that becoming a piggy bank would cause the surgery to literally pay for itself, because piggy banks store money directly.",['What is in the trough?'],winner
114,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x12BF8DA50>,"First we discuss my percentage of any water you find, real or imagined.",194,"scene: the desert description: A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him. uncanny: The man in the suit is not bothered by seeing the man dying of thirst. entities: Nomad, Businessperson. caption: First we discuss my percentage of any water you find, real or imagined.","A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",the desert,The man in the suit is not bothered by seeing the man dying of thirst.,"Lawyers are known for both being overly formal and also, for their greediness. Instead of helping the man find water as a sane person would do, the lawyer is pre-negotiating a water contract. This joke is a jab at laywers, who are apparently so pragmatic and greedy that they might let someone die of thirst rather than not get their share.",['Why is the suit man not bothered by the other man?'],winner
115,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x464 at 0x12BF8D870>,"But, first, a word on foot odor.",215,"scene: a boxing ring description: Two giant boxers are in a ring. A ref is between them. uncanny: Either the ref and ring are tiny, or the boxers are huge. entities: Gigantism, Referee. caption: But, first, a word on foot odor.",Two giant boxers are in a ring. A ref is between them.,a boxing ring,"Either the ref and ring are tiny, or the boxers are huge.","A joke about an apparent sponsor of this boxing match: some type of anti-foot odor product. There are often sponsors for boxing matches, and a funny, topical one for these giants would be a product to fight foot odor because the boxing referee has to physically interact with their feet moreso than usual boxers. So: the announcer has a personal incentive to endorse the product: their giant feet smell bad and he's next to them.",['Why are they bothering to stand in the ring?'],winner
116,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x12BF8CFA0>,We've been hacked!,498,"scene: a corporate office description: Two men are startled in the office. A hand with a sword is bursting through the desk. uncanny: Swords don't normally bust out of desks. entities: Sword, Pedestal_desk. caption: We've been hacked!",Two men are startled in the office. A hand with a sword is bursting through the desk.,a corporate office,Swords don't normally bust out of desks.,"A play on the word ""hack"". Usually, when a business is hacked, their computers are hacked virtually by cybercriminals. But here, their security was breached by someone literally hacking a sword through the table.",['Why is there a sword in the office?'],winner
117,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BF8C0D0>,"I know it's not an elephant, but we still need to talk about it.",717,"scene: apartment flat description: A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor. uncanny: Giraffes probably wouldn't fit in a basement. entities: Giraffe, Neighbourhood. caption: I know it's not an elephant, but we still need to talk about it.",A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,apartment flat,Giraffes probably wouldn't fit in a basement.,"A play on the phrase ""elephant in the room,"" which refers to a topic that's obvious to everyone, but is hard/uncomfortable to discuss. Here, it's not a literal elephant, it's a giraffe. Nonetheless, the man is suggesting that despite the misalignment with the idiom, they need to talk about doing something about the giraffe in their living room.",['Where did the giraffe come from?'],winner
118,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x12BF8C850>,Try to look surprised.,537,"scene: the living room description: Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut. uncanny: There is a giant donut in the other room. entities: Wheel, Sculpture. caption: Try to look surprised.",Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,the living room,There is a giant donut in the other room.,"A joke about humoring the man's work --- the two women are going to pretend to be impressed/surprised when the man brings in his new invention: but the wheel is an already widely known and used, so to be polite, they need to pretend to be surprised by his ingenuity. It's funny because the man somehow didn't realize this invention was novel, and hints that sometimes people figuratively (and here, literally) reinvent the wheel.",['Why is there a giant donut?'],winner
119,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x359 at 0x12BF8C460>,Here's to Little Miss 'Don't you touch my hat.’,180,"scene: at sea description: Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them. uncanny: There's a full skeleton in the life raft. entities: Raft, Skeleton. caption: Here's to Little Miss 'Don't you touch my hat.’",Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,at sea,There's a full skeleton in the life raft.,"A dark joke about cannibalism; the men on the raft have eaten the woman, who requested that they not touch her hat, which had ample food. So, in a dark twist, they ate her instead.",['Where did the skeleton come from?'],winner
120,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x12BF8D4B0>,Any stiffness?,345,"scene: a morgue description: There is a man at a desk writing something down. Another man is laying behind him in a coffin. uncanny: A dead man would be out of place unless this is a mortuary. entities: Coffin, Wake_(ceremony). caption: Any stiffness?",There is a man at a desk writing something down. Another man is laying behind him in a coffin.,a morgue,A dead man would be out of place unless this is a mortuary.,"A joke about rigor mortis --- doctors will ask people about their symptoms during a checkup, e.g., stiffness in various parts of their body. But here, the doctor's patient is already dead, and when people die, their bodies become stiff in a process called rigor mortis. So, while the person is experiencing stiffness, the doctor weirdly doesn't realize that he's dead, which is absurd/funny.",['Is the man really dead?'],winner
121,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x12BF8CD00>,"Quick, before Bloomberg bans it!",349,"scene: a diner description: A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner. uncanny: The man is shaking a lot due to too much coffee. entities: Coffee, Caffeine. caption: Quick, before Bloomberg bans it!",A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,a diner,The man is shaking a lot due to too much coffee.,"Mayor Bloomberg famously and controversially banned extra large sodas. The caffeine addicted man is worried that his coffee is next, and is trying to get his fix before he can't anymore (even though the other patrons are skeptical that his fears of a coffee ban are founded). It's funny mostly because it's a reference to a current event.",['Why is the man shaking so much?'],winner
122,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x12BF8C8E0>,"And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",730,"scene: a laboratory description: Two scientists are conferring in a lab. One scientist has a mouse head. uncanny: There is a man with the head of a mouse. entities: Research, Mouse. caption: And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",Two scientists are conferring in a lab. One scientist has a mouse head.,a laboratory,There is a man with the head of a mouse.,"The mouse scientist is a new employee, and the human is explaining to them how to get food. But, the directions sound like a mouse maze, which is a common experiment that scientists run on mice. So: this suggests that the scientist mouse might not be a peer, rather, this might itself be an experiment.",['What experiment are they running?'],winner
123,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x12BF8C9D0>,Save it. Ignorance of the law is no defense.,385,"scene: the road description: A cop stopped a man in a car. He is pointing to a sign with a math equation on it. uncanny: There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it. entities: Traffic_stop, Lecture. caption: Save it. Ignorance of the law is no defense.",A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,the road,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.,"A joke about cumbersome and confusing laws. This saying is a normal thing cops might say if they pulled you over for something illegal that you didn't understand was illegal. But here, the laws require convoluted advanced mathematical understanding that few possess. The cop explaining the math on the chalkboard to the confused and helpless driver is a funny over-exaggeration of the complexity of modern laws.",['What is the meaning of the math equations?'],winner
124,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=416x393 at 0x12BF8C820>,He's been sitting there since the French Revolution.,251,"scene: heaven description: Two angels are walking by another angel who is headless. There are two angels flying by in the background. uncanny: Angels are not known to be headless. entities: Angel, Dullahan. caption: He's been sitting there since the French Revolution.",Two angels are walking by another angel who is headless. There are two angels flying by in the background.,heaven,Angels are not known to be headless.,"During the french revolution, the ruling class was famously beheaded, similar to the headless angel sitting in this scene. The reason the angel has been siting there since the french revolution is because, presumably, they were a victim of the guillotine. The joke is funny in part because, presumably, the person would be given the head back in the afterlife, but they haven't been.",['Why is the angel headless?'],winner
125,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x297 at 0x12BF8CE20>,And tomorrow there's a twenty-per-cent chance of anvils.,131,"scene: outside a home description: A man and woman are staring out their window. It is raining safe,s which are crushing things. uncanny: It doesn't rain safes in the real world. entities: Safe, Rain. caption: And tomorrow there's a twenty-per-cent chance of anvils.","A man and woman are staring out their window. It is raining safe,s which are crushing things.",outside a home,It doesn't rain safes in the real world.,"In a world where safes rain down from the sky, it might make sense that anvils would too. This is a reference to a falling anvil, a trope from TVs/movies, where anvils fall and hit people on the head. In this odd world, the weather reports don't talk about chances of sun/rain, they report things like a 20% chance of anvils tomorrow.",['Why is it raining safes?'],winner
126,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x12B9636A0>,And where was the outrage over Alan's standing desk?,567,"scene: a mattress description: A man is confronting another man. But he is still in his bed. uncanny: The bed is upright and the man is wearing it. entities: White-collar_worker, Sleep_deprivation. caption: And where was the outrage over Alan's standing desk?",A man is confronting another man. But he is still in his bed.,a mattress,The bed is upright and the man is wearing it.,"The man has designed a ""sleeping desk"", which allows him to sleep at work --- he makes the comparison to a standing desk, claiming that if a standing desk is allowed, so should his sleeping desk. The boss is unhappy because, unlike with standing, if one is sleeping they are unconscious and unable to do work. It's funny because it's a clever way of trying to get out of doing work.","[""Why didn't he get out of bed?""]",winner
127,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x365 at 0x12B962A10>,"Brother, can you spare a lime?",210,"scene: a construction site description: A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby. uncanny: Hammocks are not present in subways. entities: Hammock, I-beam. caption: Brother, can you spare a lime?","A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",a construction site,Hammocks are not present in subways.,"A play on ""brother, can you spare a dime?"" which is a song about economic hardship that came out during the great depression. Instead of asking for a meager amount of money, this beggar, who doesn't seem to be in dire financial straits and is instead on some type of tropical vacation in the subway, is asking for a lime, which is a superfluous garnish for his leisurely beverage. The contrast between the vacation depicted and the poverty of the original song is funny.",['Why is the man vacationing there?'],winner
128,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x559 at 0x12B961870>,I can't believe you used that line to get me in here.,492,"scene: the bedroom description: Two people are sitting on their bed. They have fishing rods and appear to be fishing from the floor. uncanny: They have fishing rods in the bedroom. entities: Fishing, Practice_(learning_method). caption: I can't believe you used that line to get me in here.",Two people are sitting on their bed. They have fishing rods and appear to be fishing from the floor.,the bedroom,They have fishing rods in the bedroom.,"A play on the word ""line"" --- without the fishing context, this quip refers to pickup lines, and how she can't believe a corny/lame pickup line that he used actually worked to make them romantically get together. But here, ""line"" refers to fishing lines --- so it appears she wasn't attracted by a pickup line, rather, she was attracted by the fishing line, which is a more specific attraction based on a somewhat niche hobby.",['What are they fishing for?'],winner
129,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x12B9633A0>,I’ll see you later.,431,"scene: an art gallery description: A man is wearing a camera to their head. People are with him and are casually ignoring it. uncanny: It is rude to wear a camera around your head during a party. entities: GoPro, Vlog. caption: I’ll see you later.",A man is wearing a camera to their head. People are with him and are casually ignoring it.,an art gallery,It is rude to wear a camera around your head during a party.,"If someone was leaving a party, they might say goodbye in this way. But here, the man is, somewhat voyeristically, wearing a camera on his forehead. And while he might still be leaving the party, he will literally see the people later in the footage he's recording on his device.",['Why is he wearing a camera on his head?'],winner
